0,5,20,220,1121,4
1,5,4,221,1330,0
0,5,5,221,535,4
0,5,6,221,1324,4
1,5,11,221,1353,3
0,5,13,221,507,4
1,5,14,221,838,0
0,5,15,221,1352,3
0,5,7,222,1489,3
0,5,14,222,1300,4
0,5,1,223,1060,4
1,5,5,223,517,0
1,5,17,223,1216,0
0,5,21,223,1051,4
1,5,23,223,847,0
1,5,24,223,1373,3
0,5,4,224,1033,4
1,5,5,224,885,0
1,5,6,224,1416,3
1,5,8,224,847,0
1,5,10,224,1124,0
1,5,12,224,1226,0
0,5,14,224,1360,3
0,5,16,224,1131,4
1,5,21,224,1481,3
1,5,14,225,691,0
0,5,18,225,1130,4
0,5,11,226,1074,4
0,5,12,226,837,4
1,5,15,226,500,0
0,5,23,226,1445,3
0,5,6,227,1367,3
0,5,12,227,514,4
1,5,21,227,1082,0
0,5,24,227,1246,4
0,5,3,228,1359,3
0,5,4,228,1022,4
1,5,7,228,1459,3
0,5,14,228,1483,3
1,5,19,228,1435,3
1,5,20,228,949,0
1,5,3,229,1228,0
0,5,8,229,931,4
1,5,18,229,1061,0
1,5,23,229,904,0
0,5,1,230,0,0
1,5,2,230,1082,1
1,5,15,230,942,0
1,5,19,230,1424,3
1,5,2,231,610,1
1,5,4,231,1258,0
0,5,11,231,905,4
0,5,16,231,914,4
1,5,19,231,1118,0
1,5,23,231,1444,3
1,5,5,232,824,0
0,5,10,232,764,4
0,5,12,232,1044,4
1,5,23,232,0,2
0,5,24,232,0,0
1,5,6,233,1122,0
0,5,8,233,984,4
1,5,11,233,1065,0
0,5,19,233,1022,4
0,5,3,234,720,4
1,5,8,234,1133,0
1,5,9,234,1445,3
0,5,12,234,1065,4
0,5,13,234,978,4
0,5,19,234,815,4
1,5,21,234,1492,3
1,5,23,234,522,0
1,5,4,235,965,0
0,5,9,235,1177,4
1,5,18,235,769,0
0,5,22,235,708,4
1,5,8,236,1161,0
1,5,9,236,972,0
1,5,10,236,1080,0
0,5,24,236,0,2
0,5,6,237,1442,3
0,5,11,237,830,4
1,5,19,237,1238,0
1,5,22,237,617,0
1,5,23,237,590,0
1,5,24,237,1277,0
0,5,1,238,0,2
0,5,4,238,830,4
1,5,5,238,801,0
1,5,7,238,733,0
1,5,8,238,1092,0
1,5,11,238,922,0
0,5,1,239,1100,4
1,5,11,239,911,0
1,5,18,239,1032,0
0,5,21,239,1233,4
1,5,3,240,1037,0
1,5,5,240,1205,0
1,5,6,240,607,0
0,5,12,240,878,4
1,5,15,240,998,0
1,5,16,240,933,0
0,5,2,241,1391,3
1,5,8,241,1499,3
1,5,11,241,1129,0
0,5,21,241,1354,3
1,5,4,242,951,0
0,5,14,242,1205,4
0,5,20,242,1062,4
1,5,24,242,0,0
0,5,16,243,525,4
1,5,2,244,619,0
1,5,5,244,1338,0
1,5,6,244,772,0
1,5,7,244,1207,0
1,5,11,244,557,0
1,5,18,244,1216,0
1,5,21,244,713,0
1,5,22,244,1256,0
0,5,3,245,744,4
0,5,11,245,744,4
1,5,12,245,1411,3
1,5,18,245,892,0
1,5,19,245,1429,3
0,5,3,246,707,4
1,5,4,246,531,0
0,5,11,246,1455,3
0,5,14,246,933,4
0,5,23,246,0,2
1,5,4,247,747,0
0,5,8,247,1482,3
0,5,10,247,1223,4
0,5,13,247,877,4
0,5,16,247,847,4
1,5,2,248,531,1
1,5,7,248,1303,0
1,5,10,248,582,0
1,5,20,248,614,0
0,5,1,249,1316,4
1,5,2,249,574,0
0,5,11,249,1173,4
1,5,13,249,1100,0
1,5,23,249,0,2
0,5,8,250,837,4
0,5,9,250,702,4
0,5,21,250,1088,4
0,5,3,251,550,4
1,5,8,251,685,0
0,5,14,251,620,4
0,5,18,251,909,4
1,5,21,251,1247,0
1,5,22,251,634,0
0,5,23,251,1042,4
1,5,7,252,709,0
1,5,17,252,504,0
0,5,24,252,1254,4
1,5,9,253,912,0
1,5,10,253,880,0
1,5,11,253,694,0
1,5,12,253,1004,0
0,5,2,254,1414,3
0,5,3,254,1296,4
0,5,9,254,566,4
0,5,10,254,1129,4
1,5,11,254,789,0
1,5,21,254,907,0
1,5,23,254,1314,0
0,5,24,254,0,2
0,5,10,255,614,4
1,5,15,255,1429,3
1,5,19,255,1145,0
1,5,21,255,1144,0
1,5,3,256,754,0
1,5,10,256,1425,3
0,5,18,256,916,4
1,5,22,256,758,0
0,5,23,256,992,4
1,5,21,257,1039,0
1,5,22,257,1205,0
1,5,24,257,0,2
1,5,2,258,590,0
1,5,8,258,697,0
0,5,3,259,748,4
0,5,7,259,1009,4
1,5,10,259,743,0
0,5,12,259,722,4
0,5,16,259,587,4
0,5,23,259,1115,4
1,5,4,260,1202,0
0,5,7,260,560,4
1,5,19,260,1094,0
0,5,24,260,0,0
1,5,2,261,770,1
1,5,4,261,879,0
0,5,5,261,772,4
0,5,10,261,937,4
1,5,13,261,1409,3
0,5,15,261,1306,4
0,5,17,261,690,4
1,5,19,261,746,0
0,5,23,261,826,4
0,5,2,262,1382,3
1,5,3,262,1327,0
1,5,7,262,1301,0
1,5,10,262,1400,3
0,5,3,263,917,4
0,5,10,263,1334,4
1,5,12,263,949,0
0,5,14,263,1468,3
0,5,17,263,1182,4
1,5,23,263,1107,0
0,5,24,263,0,2
0,5,1,264,0,0
0,5,14,264,1471,3
1,5,15,264,1131,0
0,5,17,264,1176,4
0,5,18,264,878,4
1,5,19,264,861,0
0,5,23,264,820,4
0,5,3,265,1276,4
1,5,8,265,1156,0
0,5,9,265,1044,4
1,5,14,265,1382,3
0,5,18,265,1062,4
0,5,20,265,569,4
1,5,6,266,753,0
0,5,7,266,1118,4
0,5,9,266,548,4
1,5,11,266,1005,0
0,5,13,266,706,4
1,5,17,266,643,0
0,5,9,267,1160,4
1,5,12,267,1216,0
1,5,18,267,571,0
1,5,19,267,746,0
1,5,20,267,1369,3
1,5,1,268,0,2
1,5,21,268,1278,0
1,5,22,268,912,0
1,5,23,268,535,0
1,5,1,269,676,1
1,5,5,269,769,0
0,5,12,269,1034,4
1,5,13,269,679,0
0,5,15,269,955,4
0,5,17,269,602,4
1,5,21,269,1443,3
1,5,22,269,1437,3
0,5,23,269,0,2
0,5,4,270,1492,3
1,5,8,270,1432,3
1,5,9,270,1297,0
1,5,13,270,1164,0
1,5,22,270,830,0
1,5,2,271,661,0
0,5,7,271,980,4
0,5,12,271,1424,3
1,5,19,271,685,0
0,5,21,271,923,4
1,5,23,271,989,0
1,5,1,272,1198,1
0,5,2,272,1199,4
1,5,18,272,514,0
0,5,4,273,770,4
0,5,10,273,1243,4
1,5,11,273,994,0
1,5,16,273,583,0
0,5,18,273,654,4
0,5,19,273,1200,4
1,5,21,273,571,0
0,5,10,274,1110,4
0,5,12,274,1057,4
0,5,20,274,1392,3
0,5,8,275,656,4
1,5,19,275,666,0
1,5,24,275,0,0
1,5,2,276,1191,1
0,5,4,276,1114,4
1,5,14,276,874,0
1,5,19,276,1447,3
0,5,8,277,962,4
1,5,9,277,945,0
0,5,12,277,582,4
0,5,13,277,837,4
1,5,4,278,1305,0
0,5,6,278,1162,4
1,5,8,278,1348,0
1,5,15,278,539,0
1,5,18,278,1472,3
1,5,24,278,0,0
0,5,5,279,542,4
1,5,16,279,1054,0
1,5,21,279,1303,0
0,5,1,280,1388,1
0,5,9,280,972,4
1,5,13,280,516,0
1,5,17,280,804,0
1,5,19,280,1119,0
0,5,1,281,678,1
0,5,9,281,704,4
1,5,14,281,1427,3
1,5,17,281,1197,0
1,5,3,282,1186,0
0,5,11,282,1364,3
1,5,21,282,707,0
1,5,23,282,1032,0
1,5,1,283,0,2
0,5,3,283,731,4
1,5,10,283,605,0
0,5,13,283,819,4
1,5,15,283,788,0
1,5,19,283,1256,0
0,5,22,283,641,4
0,5,10,284,1090,4
0,5,24,284,1172,4
0,5,4,285,1209,4
0,5,11,285,1310,4
0,5,17,285,1268,4
0,5,22,285,1360,3
0,5,2,286,1070,4
1,5,5,286,758,0
0,5,9,286,854,4
0,5,10,286,1253,4
0,5,11,286,1353,3
1,5,13,286,1382,3
1,5,18,286,1286,0
0,5,20,286,1320,4
1,5,15,287,655,0
0,5,6,288,546,4
0,5,7,288,1003,4
1,5,11,288,625,0
0,5,17,288,551,4
0,5,21,288,1034,4
1,5,7,289,1109,0
1,5,8,289,1390,3
1,5,21,289,1420,3
1,5,3,290,734,0
1,5,13,290,1429,3
0,5,4,291,1099,4
1,5,8,291,1221,0
1,5,12,291,776,0
0,5,13,291,1190,4
1,5,15,291,1349,0
0,5,20,291,1080,4
0,5,21,291,657,4
0,5,23,291,539,4
1,5,2,292,1073,0
0,5,15,292,610,4
0,5,1,293,665,4
1,5,5,293,654,0
1,5,7,293,1035,0
1,5,12,293,772,0
1,5,14,293,1301,0
0,5,24,293,1355,3
1,5,9,294,805,0
1,5,10,294,1026,0
0,5,11,294,551,4
1,5,13,294,851,0
1,5,17,294,610,0
0,5,23,294,1483,3
1,5,2,295,1395,1
0,5,3,295,1498,3
0,5,8,295,502,4
0,5,1,296,1482,3
0,5,2,296,719,4
0,5,10,296,1395,3
0,5,12,296,1192,4
0,5,13,296,1373,3
0,5,19,296,668,4
1,5,20,296,1091,0
0,5,22,296,1047,4
1,5,5,297,828,0
0,5,6,297,1176,4
0,5,10,297,575,4
0,5,12,297,1430,3
1,5,15,297,922,0
1,5,23,297,985,0
0,5,2,298,1368,3
0,5,3,298,748,4
1,5,5,298,983,0
1,5,14,298,1134,0
1,5,3,299,985,0
0,5,5,299,596,4
1,5,7,299,611,0
0,5,22,299,1014,4
1,5,3,300,649,0
1,5,6,300,1044,0
1,5,21,300,824,0
0,5,23,300,1186,4
1,5,24,300,0,2
1,5,1,301,1133,1
1,5,17,301,903,0
0,5,1,302,1085,1
1,5,5,302,847,0
1,5,9,302,788,0
1,5,10,302,773,0
1,5,14,302,1014,0
1,5,16,302,797,0
0,5,19,303,1009,4
1,5,3,304,962,0
0,5,8,304,1407,3
0,5,14,304,985,4
0,5,19,304,1478,3
0,5,22,304,798,4
1,5,5,305,1041,0
0,5,8,305,735,4
1,5,9,305,668,0
0,5,10,305,1075,4
1,5,12,305,659,0
0,5,13,305,1073,4
1,5,14,305,750,0
0,5,2,306,667,1
1,5,3,306,729,0
1,5,8,306,1304,0
1,5,10,306,1176,0
1,5,17,306,1304,0
1,5,24,306,869,0
0,5,13,307,1486,3
0,5,14,307,1225,4
1,5,18,307,1495,3
1,5,6,308,631,0
0,5,7,308,1018,4
1,5,13,308,1311,0
0,5,15,308,988,4
0,5,16,308,623,4
1,5,17,308,667,0
1,5,19,308,1490,3
1,5,1,309,518,1
0,5,6,309,548,4
0,5,9,309,637,4
0,5,11,309,752,4
1,5,13,309,548,0
1,5,16,309,590,0
0,5,2,310,1456,3
1,5,5,310,646,0
0,5,7,310,658,4
0,5,10,310,1048,4
1,5,11,310,1412,3
0,5,13,310,1225,4
0,5,18,310,1348,4
0,5,6,311,885,4
0,5,7,311,886,4
1,5,12,311,629,0
1,5,22,311,735,0
0,5,11,312,1056,4
1,5,12,313,1311,0
1,5,13,313,746,0
1,5,21,313,1114,0
0,5,1,314,780,1
0,5,5,314,636,4
0,5,6,314,879,4
0,5,10,314,1158,4
1,5,14,314,880,0
1,5,16,314,1252,0
0,5,22,314,564,4
0,5,23,314,0,2
0,5,5,315,854,4
1,5,6,315,1421,3
1,5,7,315,908,0
0,5,9,315,1492,3
1,5,22,315,1419,3
0,5,1,316,1320,4
0,5,2,316,1110,4
0,5,6,316,1004,4
0,5,12,316,626,4
0,5,16,316,859,4
0,5,17,316,895,4
1,5,18,316,1331,0
1,5,20,316,1173,0
0,5,2,317,619,4
1,5,5,317,1056,0
0,5,8,317,585,4
1,5,10,317,1316,0
0,5,11,317,1273,4
1,5,16,317,1359,3
1,5,17,317,1164,0
1,5,23,317,1420,3
1,5,1,318,1142,1
1,5,7,318,524,0
1,5,17,318,1104,0
1,5,20,318,916,0
1,5,23,318,1222,0
1,5,3,319,1406,3
1,5,4,319,575,0
0,5,11,319,1128,4
1,5,13,319,787,0
0,5,15,319,1331,4
1,5,16,319,1332,0
0,5,16,320,1030,4
1,5,19,320,1188,0
1,5,22,320,1026,0
0,5,23,320,0,2
0,5,24,320,0,0
0,5,2,321,1290,4
0,5,10,321,835,4
1,5,17,321,748,0
0,5,18,321,689,4
1,5,20,321,1090,0
0,5,2,322,624,4
0,5,6,322,823,4
0,5,14,322,834,4
0,5,16,322,521,4
1,5,21,322,1370,3
0,5,24,322,0,2
1,5,7,323,541,0
1,5,17,323,1400,3
1,5,4,324,1329,0
1,5,5,324,661,0
0,5,13,324,1042,4
1,5,22,324,980,0
0,5,7,325,1069,4
0,5,12,325,901,4
0,5,23,325,1364,3
0,5,2,326,1004,4
1,5,4,326,780,0
0,5,10,326,612,4
1,5,16,326,1198,0
1,5,4,327,1478,3
0,5,8,327,726,4
0,5,10,327,1100,4
0,5,16,327,1443,3
1,5,20,327,905,0
1,5,3,328,1036,0
0,5,8,328,593,4
1,5,11,328,876,0
1,5,16,328,1245,0
0,5,18,328,1225,4
0,5,21,328,577,4
1,5,24,328,573,0
0,5,19,329,621,4
1,5,20,329,1346,0
0,5,23,329,543,4
1,5,2,330,1192,1
0,5,6,330,878,4
0,5,24,330,0,0
1,5,7,331,657,0
1,5,17,332,965,0
1,5,22,332,550,0
0,5,23,332,0,2
0,5,1,333,1055,1
1,5,4,333,570,0
1,5,13,333,1420,3
0,5,18,333,677,4
0,5,19,333,979,4
0,5,1,334,755,1
0,5,2,334,999,4
1,5,15,334,775,0
0,5,17,334,517,4
0,5,18,334,1034,4
1,5,19,334,1080,0
0,5,20,334,930,4
0,5,22,334,1189,4
0,5,7,335,798,4
0,5,16,335,1087,4
1,5,21,335,531,0
0,5,22,335,940,4
0,5,24,335,1249,4
0,5,6,336,996,4
0,5,2,337,1180,4
0,5,8,337,567,4
1,5,10,337,988,0
1,5,11,337,578,0
1,5,24,337,0,0
0,5,1,338,1136,1
1,5,2,338,969,0
0,5,3,338,1485,3
0,5,13,338,777,4
1,5,19,338,1122,0
1,5,21,338,523,0
1,5,8,339,925,0
1,5,9,339,550,0
0,5,10,339,1479,3
1,5,15,339,1170,0
1,5,19,339,687,0
1,5,6,340,565,0
1,5,8,340,945,0
1,5,14,340,1309,0
0,5,19,340,787,4
1,5,3,341,601,0
1,5,11,341,1315,0
1,5,14,341,1344,0
1,5,18,341,1315,0
1,5,19,341,895,0
1,5,20,341,1478,3
1,5,22,341,569,0
0,5,3,342,1119,4
1,5,5,342,1015,0
1,5,12,342,840,0
0,5,18,342,539,4
0,5,20,342,535,4
1,5,21,342,606,0
0,5,1,343,1384,1
0,5,4,343,920,4
0,5,7,343,1182,4
0,5,11,343,1062,4
0,5,14,343,580,4
0,5,18,343,1141,4
1,5,22,343,829,0
0,5,1,344,0,2
1,5,5,344,662,0
1,5,10,344,773,0
1,5,21,344,1167,0
0,5,23,344,931,4
0,5,2,345,626,4
1,5,9,345,573,0
0,5,10,345,844,4
0,5,11,345,591,4
1,5,18,345,1288,0
0,5,20,345,1422,3
1,5,23,345,1312,0
0,5,18,346,506,4
1,5,19,346,791,0
1,5,23,346,1026,0
0,5,24,346,513,4
1,5,2,347,1089,0
1,5,3,347,1144,0
0,5,5,347,1447,3
0,5,7,347,638,4
1,5,11,347,1251,0
0,5,13,347,1034,4
0,5,15,347,1144,4
0,5,17,347,1329,4
0,5,22,347,752,4
0,5,24,347,0,0
1,5,2,348,752,0
1,5,3,348,573,0
0,5,10,348,537,4
0,5,18,348,1141,4
1,5,1,349,1402,1
1,5,7,349,595,0
0,5,9,349,1069,4
1,5,13,349,504,0
0,5,1,350,799,1
1,5,8,350,1220,0
0,5,11,350,1255,4
1,5,19,350,1259,0
1,5,20,350,1089,0
0,5,23,350,705,4
1,5,1,351,934,0
1,5,5,351,1046,0
1,5,6,351,535,0
0,5,10,351,1464,3
1,5,14,351,1161,0
1,5,16,351,758,0
1,5,17,351,1039,0
0,5,23,351,0,2
0,5,7,352,817,4
1,5,20,352,717,0
1,5,1,353,0,2
1,5,9,353,1447,3
0,5,11,353,1061,4
0,5,12,353,1021,4
1,5,13,353,1247,0
0,5,16,353,903,4
1,5,19,353,833,0
0,5,21,353,967,4
0,5,23,353,933,4
1,5,3,354,935,0
1,5,5,354,1094,0
1,5,6,354,771,0
1,5,12,354,1292,0
0,5,23,354,810,4
1,5,3,355,1296,0
0,5,10,355,761,4
1,5,21,355,602,0
0,5,23,355,1495,3
0,5,24,355,629,4
1,5,3,356,985,0
0,5,9,356,1435,3
1,5,11,356,1168,0
1,5,12,356,898,0
1,5,14,356,1011,0
1,5,16,356,850,0
1,5,24,356,0,2
0,5,3,357,1014,4
1,5,14,357,1239,0
1,5,23,357,945,0
0,5,7,358,695,4
1,5,16,358,1144,0
0,5,19,358,1453,3
1,5,22,358,1105,0
0,5,23,358,791,4
0,5,6,359,1170,4
0,5,8,359,575,4
0,5,4,360,1266,4
1,5,9,360,703,0
1,5,13,360,1020,0
1,5,16,360,1200,0
1,5,17,360,1281,0
0,5,20,360,656,4
1,5,13,361,878,0
0,5,15,361,529,4
0,5,10,362,869,4
0,5,12,362,940,4
1,5,17,362,1113,0
1,5,18,362,1003,0
1,5,20,362,531,0
1,5,3,363,722,0
0,5,8,363,890,4
0,5,21,363,963,4
1,5,3,364,790,0
1,5,15,364,1272,0
1,5,4,365,909,0
0,5,6,365,1313,4
1,5,8,365,1089,0
1,5,11,365,1380,3
0,5,16,365,1165,4
0,5,19,365,1230,4
1,5,22,365,810,0
0,5,24,365,0,2
0,0,2,1,0,0
0,0,12,1,0,0
0,0,13,1,0,0
1,0,16,1,60,0
1,0,23,1,0,0
0,0,14,2,0,0
0,0,17,2,60,4
0,0,22,2,60,4
0,0,23,2,60,4
0,0,2,3,0,0
1,0,4,3,0,0
0,0,7,3,60,1
0,0,8,3,60,4
1,0,12,3,0,0
0,0,21,3,60,4
1,0,3,4,0,0
1,0,5,4,0,0
1,0,7,4,60,1
0,0,9,4,60,4
1,0,10,4,0,2
1,0,17,4,60,1
1,0,19,4,60,0
1,0,20,4,60,0
1,0,21,4,60,0
0,0,22,4,60,4
0,0,23,4,0,2
1,0,24,4,0,0
0,0,5,5,0,0
1,0,9,5,0,2
0,0,13,5,0,0
1,0,17,5,60,1
1,0,24,5,0,0
0,0,4,6,0,0
1,0,5,6,60,1
0,0,21,6,60,4
1,0,1,7,0,0
1,0,2,7,0,0
0,0,4,7,0,0
0,0,8,7,60,4
1,0,10,7,0,2
1,0,17,7,60,0
0,0,19,7,60,4
1,0,20,7,60,0
1,0,21,7,60,0
1,0,24,7,0,0
0,0,5,8,60,4
1,0,12,8,0,2
0,0,12,10,0,0
0,0,13,10,0,0
1,0,19,10,60,0
0,0,4,11,0,0
0,0,7,11,60,1
1,0,11,11,0,0
1,0,12,11,0,0
1,0,21,11,60,0
0,0,2,12,0,0
1,0,8,12,60,0
1,0,19,12,60,0
1,0,21,12,60,0
1,0,24,12,0,2
0,0,1,13,0,0
0,0,2,13,0,0
1,0,3,13,0,0
1,0,8,13,0,2
0,0,10,13,0,0
0,0,11,13,0,0
0,0,14,13,0,0
1,0,16,13,0,0
1,0,17,13,60,1
1,0,20,13,60,0
0,0,21,13,60,4
1,0,2,14,0,0
0,0,3,14,0,0
0,0,6,14,60,4
1,0,17,14,60,0
1,0,19,14,60,0
0,0,22,14,60,4
1,0,24,14,0,2
1,0,1,15,0,0
1,0,4,15,0,0
1,0,6,15,60,0
1,0,8,15,0,2
1,0,12,15,0,0
0,0,14,15,0,0
0,0,15,15,0,0
0,0,17,15,60,1
0,0,21,15,60,4
0,0,22,15,60,4
1,0,23,15,60,0
1,0,24,15,0,2
0,0,1,16,0,0
0,0,3,16,0,0
0,0,4,16,0,0
1,0,11,16,0,0
0,0,14,16,0,0
0,0,16,16,0,0
1,0,19,16,60,0
0,0,21,16,60,4
1,0,1,17,0,0
0,0,4,17,0,0
0,0,7,17,60,4
0,0,11,17,0,0
1,0,14,17,0,0
0,0,17,17,60,4
1,0,19,17,60,0
0,0,3,18,60,4
1,0,9,18,60,0
1,0,19,18,60,0
0,0,14,19,0,0
0,0,15,19,0,0
1,0,22,19,60,0
0,0,4,20,0,0
1,0,7,20,60,0
1,0,16,20,60,1
0,0,17,20,60,4
0,0,19,20,60,4
1,0,24,20,0,0
1,0,1,21,0,0
1,0,10,21,0,0
0,0,11,21,0,0
0,0,17,21,60,4
0,0,21,21,60,4
0,0,24,21,0,2
0,0,3,22,0,0
1,0,5,22,0,0
0,0,13,22,0,0
0,0,15,22,0,0
1,0,21,22,60,0
0,0,4,23,0,0
1,0,6,23,60,0
0,0,7,23,60,4
0,0,11,23,0,0
0,0,14,23,0,0
1,0,19,23,60,0
0,0,22,23,60,4
1,0,23,23,60,0
1,0,24,23,0,2
0,0,2,24,0,0
0,0,4,24,0,0
0,0,11,24,0,0
1,0,13,24,0,0
1,0,18,24,60,0
0,0,22,24,0,2
1,0,23,24,0,0
1,0,8,25,60,0
1,0,10,25,0,2
1,0,14,25,0,0
1,0,20,25,60,0
1,0,7,26,60,0
1,0,9,26,0,2
0,0,2,27,60,4
1,0,3,27,60,0
1,0,6,27,60,0
1,0,8,27,60,0
0,0,1,28,0,2
1,0,2,28,0,0
0,0,3,28,0,0
0,0,8,28,60,4
1,0,21,28,60,0
1,0,23,28,0,0
1,0,6,29,60,0
1,0,11,29,60,0
1,0,20,29,60,0
1,0,22,29,60,0
1,0,5,30,60,0
0,0,2,31,0,0
1,0,3,31,0,0
1,0,24,31,0,0
0,0,2,32,0,0
0,0,6,32,60,4
1,0,20,32,60,0
1,0,24,32,0,0
1,0,1,33,0,0
1,0,3,33,0,0
1,0,7,33,60,1
0,0,8,33,60,4
1,0,11,33,0,0
1,0,1,34,0,0
1,0,2,34,0,0
0,0,6,34,0,0
1,0,8,34,60,0
1,0,16,34,60,0
0,0,7,35,60,1
1,0,24,35,0,0
1,0,7,36,60,1
0,0,12,36,0,0
0,0,13,36,0,0
1,0,18,36,60,0
1,0,6,37,60,0
1,0,15,37,60,1
1,0,20,37,60,0
0,0,2,38,0,0
1,0,9,38,0,2
0,0,10,38,0,0
1,0,12,38,0,0
0,0,14,38,0,0
1,0,16,38,60,0
1,0,19,38,60,0
0,0,24,38,0,0
0,0,12,39,0,0
0,0,20,39,60,4
0,0,23,39,60,4
0,0,9,40,0,2
1,0,10,40,0,0
0,0,12,40,0,0
0,0,13,40,0,0
1,0,18,40,60,0
0,0,19,40,60,4
0,0,1,41,0,0
0,0,2,41,0,0
0,0,5,41,0,0
1,0,6,41,0,0
0,0,8,41,60,4
0,0,9,41,0,2
0,0,10,41,0,0
1,0,21,41,60,0
1,0,10,42,0,0
0,0,20,42,60,4
0,0,6,43,60,4
1,0,13,43,0,0
1,0,20,43,60,0
1,0,21,43,60,0
1,0,23,43,0,2
0,0,1,44,0,0
1,0,8,44,0,2
1,0,13,44,0,0
1,0,18,44,60,0
0,0,19,44,60,4
1,0,2,45,60,1
1,0,6,45,60,0
1,0,9,45,60,0
0,0,16,45,60,4
1,0,20,45,60,0
1,0,21,45,60,0
0,0,2,46,0,0
1,0,3,46,0,0
1,0,5,46,60,1
0,0,8,46,60,4
1,0,17,46,60,0
0,0,18,46,60,4
0,0,8,47,60,4
0,0,14,47,0,0
0,0,17,47,60,4
0,0,20,47,60,4
0,0,7,48,60,1
1,0,10,48,0,0
1,0,17,48,60,1
0,0,20,48,60,4
0,0,21,48,60,4
1,0,14,49,0,0
1,0,16,49,0,0
1,0,18,49,60,0
1,0,4,50,60,0
1,0,7,50,60,0
0,0,17,50,60,4
0,0,24,50,0,2
0,0,4,51,0,0
1,0,11,51,0,0
1,0,18,51,60,0
1,0,6,52,0,0
1,0,11,52,0,0
0,0,23,52,0,0
0,0,4,53,0,0
0,0,16,53,60,1
1,0,22,53,60,0
1,0,8,54,60,0
0,0,13,54,0,0
0,0,17,54,60,4
0,0,22,54,60,4
0,0,23,54,60,4
0,0,5,55,0,0
1,0,12,55,0,0
0,0,14,55,0,0
0,0,17,55,60,1
1,0,22,55,0,2
0,0,2,56,0,0
1,0,3,56,0,0
0,0,5,56,60,1
0,0,20,56,60,4
1,0,24,56,0,0
1,0,14,57,0,0
1,0,21,57,60,0
0,0,5,58,60,4
1,0,11,58,60,0
1,0,12,58,0,2
0,0,17,58,60,4
0,0,19,58,60,4
0,0,21,58,60,4
0,0,5,59,60,1
0,0,7,59,60,4
1,0,12,59,0,0
0,0,18,59,60,4
0,0,22,59,0,2
1,0,23,59,0,0
0,0,5,60,0,0
0,0,14,60,0,0
1,0,17,60,60,1
1,0,24,60,0,2
1,0,3,61,0,0
0,0,4,61,0,0
0,0,12,61,0,0
0,0,14,61,0,0
1,0,17,61,60,0
0,0,5,62,60,1
0,0,7,62,60,4
0,0,11,62,0,0
0,0,13,62,0,0
0,0,15,62,0,0
0,0,19,62,60,4
0,0,2,63,0,0
1,0,4,63,0,0
1,0,11,63,0,0
0,0,12,63,0,0
0,0,21,63,60,4
0,0,3,64,0,0
1,0,6,64,60,1
0,0,14,64,0,0
1,0,24,64,0,2
0,0,17,65,60,4
1,0,21,65,60,0
1,0,23,65,60,0
0,0,24,65,0,2
1,0,16,66,60,1
0,0,1,67,0,0
0,0,9,67,60,4
0,0,13,67,0,0
1,0,16,67,0,0
0,0,19,67,60,4
1,0,23,67,0,0
1,0,4,68,0,0
1,0,8,68,60,0
1,0,9,68,0,2
0,0,24,68,0,2
0,0,2,69,0,0
0,0,3,69,0,0
0,0,7,69,60,4
0,0,10,69,0,2
0,0,12,69,0,0
1,0,13,69,0,0
0,0,20,69,60,4
1,0,21,69,60,0
1,0,1,70,0,0
0,0,3,70,0,0
0,0,9,70,0,2
0,0,16,70,60,1
0,0,8,71,0,2
0,0,10,71,0,0
1,0,17,71,60,0
0,0,19,71,60,4
1,0,7,72,60,0
1,0,8,72,60,0
0,0,11,72,0,0
0,0,16,72,0,0
1,0,17,72,60,1
1,0,21,72,60,0
1,0,22,72,0,2
0,0,3,73,0,0
0,0,4,73,0,0
1,0,5,73,0,0
0,0,11,73,0,0
1,0,15,73,0,0
0,0,3,74,0,0
0,0,5,74,0,0
0,0,6,74,0,0
0,0,7,74,60,1
0,0,8,74,60,4
1,0,9,74,60,0
0,0,10,74,0,2
0,0,12,74,0,0
1,0,13,74,0,0
1,0,5,75,0,0
1,0,9,75,60,0
0,0,15,75,60,1
0,0,16,75,60,4
0,0,23,75,0,0
1,0,1,76,0,0
1,0,6,76,60,1
0,0,9,76,0,2
0,0,12,76,0,0
1,0,24,76,0,0
0,0,12,77,0,0
1,0,15,77,0,0
1,0,2,78,0,0
1,0,10,78,0,2
1,0,18,78,60,0
0,0,21,78,60,4
1,0,15,79,0,0
0,0,18,79,60,4
1,0,4,80,0,0
1,0,16,80,0,0
0,0,18,80,60,4
1,0,19,80,60,0
0,0,2,81,60,4
0,0,3,81,60,4
0,0,14,81,60,1
1,0,20,81,60,0
0,0,24,81,0,2
1,0,1,82,0,0
1,0,4,82,0,0
1,0,6,82,60,0
0,0,10,82,0,0
1,0,15,82,0,0
0,0,22,82,60,4
0,0,23,82,60,4
1,0,2,83,0,0
1,0,6,83,0,0
1,0,12,83,0,0
1,0,17,83,60,0
1,0,19,83,60,0
0,0,23,83,0,2
1,0,6,84,60,0
0,0,7,84,60,4
1,0,9,84,60,0
1,0,11,84,60,0
0,0,23,84,60,4
1,0,2,85,0,0
0,0,15,85,60,4
1,0,23,85,60,0
1,0,24,85,60,0
1,0,2,86,0,0
0,0,8,86,60,4
1,0,9,86,0,2
1,0,15,86,0,0
1,0,24,86,0,0
0,0,3,87,0,0
1,0,5,87,0,0
0,0,1,88,0,0
1,0,7,88,60,0
