0,5,-0.70711,-0.70711,-0.75831,0.6519,859,4
0,5,-0.86603,-0.5,-0.75831,0.6519,895,4
1,5,-0.96593,-0.25882,-0.75831,0.6519,1331,0
1,5,-0.96593,0.25882,-0.75831,0.6519,1173,0
0,5,0.25882,0.96593,-0.74697,0.66486,619,4
1,5,0.86603,0.5,-0.74697,0.66486,1056,0
0,5,0.96593,-0.25882,-0.74697,0.66486,585,4
1,5,0.70711,-0.70711,-0.74697,0.66486,1316,0
0,5,0.5,-0.86603,-0.74697,0.66486,1273,4
1,5,-0.70711,-0.70711,-0.74697,0.66486,1359,3
1,5,-0.86603,-0.5,-0.74697,0.66486,1164,0
1,5,-0.5,0.86603,-0.74697,0.66486,1420,3
1,5,0,1,-0.73542,0.67761,1142,1
1,5,1,6.1232e-17,-0.73542,0.67761,524,0
1,5,-0.86603,-0.5,-0.73542,0.67761,1104,0
1,5,-0.96593,0.25882,-0.73542,0.67761,916,0
1,5,-0.5,0.86603,-0.73542,0.67761,1222,0
1,5,0.5,0.86603,-0.72364,0.69017,1406,3
1,5,0.70711,0.70711,-0.72364,0.69017,575,0
0,5,0.5,-0.86603,-0.72364,0.69017,1128,4
1,5,1.2246e-16,-1,-0.72364,0.69017,787,0
0,5,-0.5,-0.86603,-0.72364,0.69017,1331,4
1,5,-0.70711,-0.70711,-0.72364,0.69017,1332,0
0,5,-0.70711,-0.70711,-0.71166,0.70253,1030,4
1,5,-1,-1.837e-16,-0.71166,0.70253,1188,0
1,5,-0.70711,0.70711,-0.71166,0.70253,1026,0
0,5,-0.5,0.86603,-0.71166,0.70253,0,2
0,5,-0.25882,0.96593,-0.71166,0.70253,0,0
0,5,0.25882,0.96593,-0.69946,0.71467,1290,4
0,5,0.70711,-0.70711,-0.69946,0.71467,835,4
1,5,-0.86603,-0.5,-0.69946,0.71467,748,0
0,5,-0.96593,-0.25882,-0.69946,0.71467,689,4
1,5,-0.96593,0.25882,-0.69946,0.71467,1090,0
0,5,0.25882,0.96593,-0.68705,0.72661,624,4
0,5,0.96593,0.25882,-0.68705,0.72661,823,4
0,5,-0.25882,-0.96593,-0.68705,0.72661,834,4
0,5,-0.70711,-0.70711,-0.68705,0.72661,521,4
1,5,-0.86603,0.5,-0.68705,0.72661,1370,3
0,5,-0.25882,0.96593,-0.68705,0.72661,0,2
1,5,1,6.1232e-17,-0.67444,0.73833,541,0
1,5,-0.86603,-0.5,-0.67444,0.73833,1400,3
1,5,0.70711,0.70711,-0.66163,0.74983,1329,0
1,5,0.86603,0.5,-0.66163,0.74983,661,0
0,5,1.2246e-16,-1,-0.66163,0.74983,1042,4
1,5,-0.70711,0.70711,-0.66163,0.74983,980,0
0,5,1,6.1232e-17,-0.64863,0.7611,1069,4
0,5,0.25882,-0.96593,-0.64863,0.7611,901,4
0,5,-0.5,0.86603,-0.64863,0.7611,1364,3
0,5,0.25882,0.96593,-0.63543,0.77216,1004,4
1,5,0.70711,0.70711,-0.63543,0.77216,780,0
0,5,0.70711,-0.70711,-0.63543,0.77216,612,4
1,5,-0.70711,-0.70711,-0.63543,0.77216,1198,0
1,5,0.70711,0.70711,-0.62205,0.78298,1478,3
0,5,0.96593,-0.25882,-0.62205,0.78298,726,4
0,5,0.70711,-0.70711,-0.62205,0.78298,1100,4
0,5,-0.70711,-0.70711,-0.62205,0.78298,1443,3
1,5,-0.96593,0.25882,-0.62205,0.78298,905,0
1,5,0.5,0.86603,-0.60848,0.79357,1036,0
0,5,0.96593,-0.25882,-0.60848,0.79357,593,4
1,5,0.5,-0.86603,-0.60848,0.79357,876,0
1,5,-0.70711,-0.70711,-0.60848,0.79357,1245,0
0,5,-0.96593,-0.25882,-0.60848,0.79357,1225,4
0,5,-0.86603,0.5,-0.60848,0.79357,577,4
1,5,-0.25882,0.96593,-0.60848,0.79357,573,0
0,5,-1,-1.837e-16,-0.59473,0.80393,621,4
1,5,-0.96593,0.25882,-0.59473,0.80393,1346,0
0,5,-0.5,0.86603,-0.59473,0.80393,543,4
1,5,0.25882,0.96593,-0.5808,0.81405,1192,1
0,5,0.96593,0.25882,-0.5808,0.81405,878,4
0,5,-0.25882,0.96593,-0.5808,0.81405,0,0
1,5,1,6.1232e-17,-0.5667,0.82392,657,0
1,5,-0.86603,-0.5,-0.55244,0.83356,965,0
1,5,-0.70711,0.70711,-0.55244,0.83356,550,0
0,5,-0.5,0.86603,-0.55244,0.83356,0,2
0,5,0,1,-0.53801,0.84294,1055,1
1,5,0.70711,0.70711,-0.53801,0.84294,570,0
1,5,1.2246e-16,-1,-0.53801,0.84294,1420,3
0,5,-0.96593,-0.25882,-0.53801,0.84294,677,4
0,5,-1,-1.837e-16,-0.53801,0.84294,979,4
0,5,0,1,-0.52342,0.85208,755,1
0,5,0.25882,0.96593,-0.52342,0.85208,999,4
1,5,-0.5,-0.86603,-0.52342,0.85208,775,0
0,5,-0.86603,-0.5,-0.52342,0.85208,517,4
0,5,-0.96593,-0.25882,-0.52342,0.85208,1034,4
1,5,-1,-1.837e-16,-0.52342,0.85208,1080,0
0,5,-0.96593,0.25882,-0.52342,0.85208,930,4
0,5,-0.70711,0.70711,-0.52342,0.85208,1189,4
0,5,1,6.1232e-17,-0.50867,0.86096,798,4
0,5,-0.70711,-0.70711,-0.50867,0.86096,1087,4
1,5,-0.86603,0.5,-0.50867,0.86096,531,0
0,5,-0.70711,0.70711,-0.50867,0.86096,940,4
0,5,-0.25882,0.96593,-0.50867,0.86096,1249,4
0,5,0.96593,0.25882,-0.49378,0.86959,996,4
0,5,0.25882,0.96593,-0.47873,0.87796,1180,4
0,5,0.96593,-0.25882,-0.47873,0.87796,567,4
1,5,0.70711,-0.70711,-0.47873,0.87796,988,0
1,5,0.5,-0.86603,-0.47873,0.87796,578,0
1,5,-0.25882,0.96593,-0.47873,0.87796,0,0
0,5,0,1,-0.46355,0.88607,1136,1
1,5,0.25882,0.96593,-0.46355,0.88607,969,0
0,5,0.5,0.86603,-0.46355,0.88607,1485,3
0,5,1.2246e-16,-1,-0.46355,0.88607,777,4
1,5,-1,-1.837e-16,-0.46355,0.88607,1122,0
1,5,-0.86603,0.5,-0.46355,0.88607,523,0
1,5,0.96593,-0.25882,-0.44823,0.89392,925,0
1,5,0.86603,-0.5,-0.44823,0.89392,550,0
0,5,0.70711,-0.70711,-0.44823,0.89392,1479,3
1,5,-0.5,-0.86603,-0.44823,0.89392,1170,0
1,5,-1,-1.837e-16,-0.44823,0.89392,687,0
1,5,0.96593,0.25882,-0.43278,0.9015,565,0
1,5,0.96593,-0.25882,-0.43278,0.9015,945,0
1,5,-0.25882,-0.96593,-0.43278,0.9015,1309,0
0,5,-1,-1.837e-16,-0.43278,0.9015,787,4
1,5,0.5,0.86603,-0.41719,0.90882,601,0
1,5,0.5,-0.86603,-0.41719,0.90882,1315,0
1,5,-0.25882,-0.96593,-0.41719,0.90882,1344,0
1,5,-0.96593,-0.25882,-0.41719,0.90882,1315,0
1,5,-1,-1.837e-16,-0.41719,0.90882,895,0
1,5,-0.96593,0.25882,-0.41719,0.90882,1478,3
1,5,-0.70711,0.70711,-0.41719,0.90882,569,0
0,5,0.5,0.86603,-0.40149,0.91586,1119,4
1,5,0.86603,0.5,-0.40149,0.91586,1015,0
1,5,0.25882,-0.96593,-0.40149,0.91586,840,0
0,5,-0.96593,-0.25882,-0.40149,0.91586,539,4
0,5,-0.96593,0.25882,-0.40149,0.91586,535,4
1,5,-0.86603,0.5,-0.40149,0.91586,606,0
0,5,0,1,-0.38566,0.92264,1384,1
0,5,0.70711,0.70711,-0.38566,0.92264,920,4
0,5,1,6.1232e-17,-0.38566,0.92264,1182,4
0,5,0.5,-0.86603,-0.38566,0.92264,1062,4
0,5,-0.25882,-0.96593,-0.38566,0.92264,580,4
0,5,-0.96593,-0.25882,-0.38566,0.92264,1141,4
1,5,-0.70711,0.70711,-0.38566,0.92264,829,0
0,5,0,1,-0.36972,0.92914,0,2
1,5,0.86603,0.5,-0.36972,0.92914,662,0
1,5,0.70711,-0.70711,-0.36972,0.92914,773,0
1,5,-0.86603,0.5,-0.36972,0.92914,1167,0
0,5,-0.5,0.86603,-0.36972,0.92914,931,4
0,5,0.25882,0.96593,-0.35368,0.93537,626,4
1,5,0.86603,-0.5,-0.35368,0.93537,573,0
0,5,0.70711,-0.70711,-0.35368,0.93537,844,4
0,5,0.5,-0.86603,-0.35368,0.93537,591,4
1,5,-0.96593,-0.25882,-0.35368,0.93537,1288,0
0,5,-0.96593,0.25882,-0.35368,0.93537,1422,3
1,5,-0.5,0.86603,-0.35368,0.93537,1312,0
0,5,-0.96593,-0.25882,-0.33752,0.94132,506,4
1,5,-1,-1.837e-16,-0.33752,0.94132,791,0
1,5,-0.5,0.86603,-0.33752,0.94132,1026,0
0,5,-0.25882,0.96593,-0.33752,0.94132,513,4
1,5,0.25882,0.96593,-0.32127,0.94699,1089,0
1,5,0.5,0.86603,-0.32127,0.94699,1144,0
0,5,0.86603,0.5,-0.32127,0.94699,1447,3
0,5,1,6.1232e-17,-0.32127,0.94699,638,4
1,5,0.5,-0.86603,-0.32127,0.94699,1251,0
0,5,1.2246e-16,-1,-0.32127,0.94699,1034,4
0,5,-0.5,-0.86603,-0.32127,0.94699,1144,4
0,5,-0.86603,-0.5,-0.32127,0.94699,1329,4
0,5,-0.70711,0.70711,-0.32127,0.94699,752,4
0,5,-0.25882,0.96593,-0.32127,0.94699,0,0
1,5,0.25882,0.96593,-0.30492,0.95238,752,0
1,5,0.5,0.86603,-0.30492,0.95238,573,0
0,5,0.70711,-0.70711,-0.30492,0.95238,537,4
0,5,-0.96593,-0.25882,-0.30492,0.95238,1141,4
1,5,0,1,-0.28848,0.95749,1402,1
1,5,1,6.1232e-17,-0.28848,0.95749,595,0
0,5,0.86603,-0.5,-0.28848,0.95749,1069,4
1,5,1.2246e-16,-1,-0.28848,0.95749,504,0
0,5,0,1,-0.27196,0.96231,799,1
1,5,0.96593,-0.25882,-0.27196,0.96231,1220,0
0,5,0.5,-0.86603,-0.27196,0.96231,1255,4
1,5,-1,-1.837e-16,-0.27196,0.96231,1259,0
1,5,-0.96593,0.25882,-0.27196,0.96231,1089,0
0,5,-0.5,0.86603,-0.27196,0.96231,705,4
1,5,0,1,-0.25535,0.96685,934,0
1,5,0.86603,0.5,-0.25535,0.96685,1046,0
1,5,0.96593,0.25882,-0.25535,0.96685,535,0
0,5,0.70711,-0.70711,-0.25535,0.96685,1464,3
1,5,-0.25882,-0.96593,-0.25535,0.96685,1161,0
1,5,-0.70711,-0.70711,-0.25535,0.96685,758,0
1,5,-0.86603,-0.5,-0.25535,0.96685,1039,0
0,5,-0.5,0.86603,-0.25535,0.96685,0,2
0,5,1,6.1232e-17,-0.23867,0.9711,817,4
1,5,-0.96593,0.25882,-0.23867,0.9711,717,0
1,5,0,1,-0.22192,0.97506,0,2
1,5,0.86603,-0.5,-0.22192,0.97506,1447,3
0,5,0.5,-0.86603,-0.22192,0.97506,1061,4
0,5,0.25882,-0.96593,-0.22192,0.97506,1021,4
1,5,1.2246e-16,-1,-0.22192,0.97506,1247,0
0,5,-0.70711,-0.70711,-0.22192,0.97506,903,4
1,5,-1,-1.837e-16,-0.22192,0.97506,833,0
0,5,-0.86603,0.5,-0.22192,0.97506,967,4
0,5,-0.5,0.86603,-0.22192,0.97506,933,4
1,5,0.5,0.86603,-0.2051,0.97874,935,0
1,5,0.86603,0.5,-0.2051,0.97874,1094,0
1,5,0.96593,0.25882,-0.2051,0.97874,771,0
1,5,0.25882,-0.96593,-0.2051,0.97874,1292,0
0,5,-0.5,0.86603,-0.2051,0.97874,810,4
1,5,0.5,0.86603,-0.18823,0.98213,1296,0
0,5,0.70711,-0.70711,-0.18823,0.98213,761,4
1,5,-0.86603,0.5,-0.18823,0.98213,602,0
0,5,-0.5,0.86603,-0.18823,0.98213,1495,3
0,5,-0.25882,0.96593,-0.18823,0.98213,629,4
1,5,0.5,0.86603,-0.17129,0.98522,985,0
0,5,0.86603,-0.5,-0.17129,0.98522,1435,3
1,5,0.5,-0.86603,-0.17129,0.98522,1168,0
1,5,0.25882,-0.96593,-0.17129,0.98522,898,0
1,5,-0.25882,-0.96593,-0.17129,0.98522,1011,0
1,5,-0.70711,-0.70711,-0.17129,0.98522,850,0
1,5,-0.25882,0.96593,-0.17129,0.98522,0,2
0,5,0.5,0.86603,-0.15431,0.98802,1014,4
1,5,-0.25882,-0.96593,-0.15431,0.98802,1239,0
1,5,-0.5,0.86603,-0.15431,0.98802,945,0
0,5,1,6.1232e-17,-0.13728,0.99053,695,4
1,5,-0.70711,-0.70711,-0.13728,0.99053,1144,0
0,5,-1,-1.837e-16,-0.13728,0.99053,1453,3
1,5,-0.70711,0.70711,-0.13728,0.99053,1105,0
0,5,-0.5,0.86603,-0.13728,0.99053,791,4
0,5,0.96593,0.25882,-0.12021,0.99275,1170,4
0,5,0.96593,-0.25882,-0.12021,0.99275,575,4
0,5,0.70711,0.70711,-0.1031,0.99467,1266,4
1,5,0.86603,-0.5,-0.1031,0.99467,703,0
1,5,1.2246e-16,-1,-0.1031,0.99467,1020,0
1,5,-0.70711,-0.70711,-0.1031,0.99467,1200,0
1,5,-0.86603,-0.5,-0.1031,0.99467,1281,0
0,5,-0.96593,0.25882,-0.1031,0.99467,656,4
1,5,1.2246e-16,-1,-0.085965,0.9963,878,0
0,5,-0.5,-0.86603,-0.085965,0.9963,529,4
0,5,0.70711,-0.70711,-0.068802,0.99763,869,4
0,5,0.25882,-0.96593,-0.068802,0.99763,940,4
1,5,-0.86603,-0.5,-0.068802,0.99763,1113,0
1,5,-0.96593,-0.25882,-0.068802,0.99763,1003,0
1,5,-0.96593,0.25882,-0.068802,0.99763,531,0
1,5,0.5,0.86603,-0.05162,0.99867,722,0
0,5,0.96593,-0.25882,-0.05162,0.99867,890,4
0,5,-0.86603,0.5,-0.05162,0.99867,963,4
1,5,0.5,0.86603,-0.034422,0.99941,790,0
1,5,-0.5,-0.86603,-0.034422,0.99941,1272,0
1,5,0.70711,0.70711,-0.017213,0.99985,909,0
0,5,0.96593,0.25882,-0.017213,0.99985,1313,4
1,5,0.96593,-0.25882,-0.017213,0.99985,1089,0
1,5,0.5,-0.86603,-0.017213,0.99985,1380,3
0,5,-0.70711,-0.70711,-0.017213,0.99985,1165,4
0,5,-1,-1.837e-16,-0.017213,0.99985,1230,4
1,5,-0.70711,0.70711,-0.017213,0.99985,810,0
0,5,-0.25882,0.96593,-0.017213,0.99985,0,2
0,0,0.25882,0.96593,0,1,0,0
0,0,0.25882,-0.96593,0,1,0,0
0,0,1.2246e-16,-1,0,1,0,0
1,0,-0.70711,-0.70711,0,1,60,0
1,0,-0.5,0.86603,0,1,0,0
0,0,-0.25882,-0.96593,0.017213,0.99985,0,0
0,0,-0.86603,-0.5,0.017213,0.99985,60,4
0,0,-0.70711,0.70711,0.017213,0.99985,60,4
0,0,-0.5,0.86603,0.017213,0.99985,60,4
0,0,0.25882,0.96593,0.034422,0.99941,0,0
1,0,0.70711,0.70711,0.034422,0.99941,0,0
0,0,1,6.1232e-17,0.034422,0.99941,60,1
0,0,0.96593,-0.25882,0.034422,0.99941,60,4
1,0,0.25882,-0.96593,0.034422,0.99941,0,0
0,0,-0.86603,0.5,0.034422,0.99941,60,4
1,0,0.5,0.86603,0.05162,0.99867,0,0
1,0,0.86603,0.5,0.05162,0.99867,0,0
1,0,1,6.1232e-17,0.05162,0.99867,60,1
0,0,0.86603,-0.5,0.05162,0.99867,60,4
1,0,0.70711,-0.70711,0.05162,0.99867,0,2
1,0,-0.86603,-0.5,0.05162,0.99867,60,1
1,0,-1,-1.837e-16,0.05162,0.99867,60,0
1,0,-0.96593,0.25882,0.05162,0.99867,60,0
1,0,-0.86603,0.5,0.05162,0.99867,60,0
0,0,-0.70711,0.70711,0.05162,0.99867,60,4
0,0,-0.5,0.86603,0.05162,0.99867,0,2
1,0,-0.25882,0.96593,0.05162,0.99867,0,0
0,0,0.86603,0.5,0.068802,0.99763,0,0
1,0,0.86603,-0.5,0.068802,0.99763,0,2
0,0,1.2246e-16,-1,0.068802,0.99763,0,0
1,0,-0.86603,-0.5,0.068802,0.99763,60,1
1,0,-0.25882,0.96593,0.068802,0.99763,0,0
0,0,0.70711,0.70711,0.085965,0.9963,0,0
1,0,0.86603,0.5,0.085965,0.9963,60,1
0,0,-0.86603,0.5,0.085965,0.9963,60,4
1,0,0,1,0.1031,0.99467,0,0
1,0,0.25882,0.96593,0.1031,0.99467,0,0
0,0,0.70711,0.70711,0.1031,0.99467,0,0
0,0,0.96593,-0.25882,0.1031,0.99467,60,4
1,0,0.70711,-0.70711,0.1031,0.99467,0,2
1,0,-0.86603,-0.5,0.1031,0.99467,60,0
0,0,-1,-1.837e-16,0.1031,0.99467,60,4
1,0,-0.96593,0.25882,0.1031,0.99467,60,0
1,0,-0.86603,0.5,0.1031,0.99467,60,0
1,0,-0.25882,0.96593,0.1031,0.99467,0,0
0,0,0.86603,0.5,0.12021,0.99275,60,4
1,0,0.25882,-0.96593,0.12021,0.99275,0,2
0,0,0.25882,-0.96593,0.15431,0.98802,0,0
0,0,1.2246e-16,-1,0.15431,0.98802,0,0
1,0,-1,-1.837e-16,0.15431,0.98802,60,0
0,0,0.70711,0.70711,0.17129,0.98522,0,0
0,0,1,6.1232e-17,0.17129,0.98522,60,1
1,0,0.5,-0.86603,0.17129,0.98522,0,0
1,0,0.25882,-0.96593,0.17129,0.98522,0,0
1,0,-0.86603,0.5,0.17129,0.98522,60,0
0,0,0.25882,0.96593,0.18823,0.98213,0,0
1,0,0.96593,-0.25882,0.18823,0.98213,60,0
1,0,-1,-1.837e-16,0.18823,0.98213,60,0
1,0,-0.86603,0.5,0.18823,0.98213,60,0
1,0,-0.25882,0.96593,0.18823,0.98213,0,2
0,0,0,1,0.2051,0.97874,0,0
0,0,0.25882,0.96593,0.2051,0.97874,0,0
1,0,0.5,0.86603,0.2051,0.97874,0,0
1,0,0.96593,-0.25882,0.2051,0.97874,0,2
0,0,0.70711,-0.70711,0.2051,0.97874,0,0
0,0,0.5,-0.86603,0.2051,0.97874,0,0
0,0,-0.25882,-0.96593,0.2051,0.97874,0,0
1,0,-0.70711,-0.70711,0.2051,0.97874,0,0
1,0,-0.86603,-0.5,0.2051,0.97874,60,1
1,0,-0.96593,0.25882,0.2051,0.97874,60,0
0,0,-0.86603,0.5,0.2051,0.97874,60,4
1,0,0.25882,0.96593,0.22192,0.97506,0,0
0,0,0.5,0.86603,0.22192,0.97506,0,0
0,0,0.96593,0.25882,0.22192,0.97506,60,4
1,0,-0.86603,-0.5,0.22192,0.97506,60,0
1,0,-1,-1.837e-16,0.22192,0.97506,60,0
0,0,-0.70711,0.70711,0.22192,0.97506,60,4
1,0,-0.25882,0.96593,0.22192,0.97506,0,2
1,0,0,1,0.23867,0.9711,0,0
1,0,0.70711,0.70711,0.23867,0.9711,0,0
1,0,0.96593,0.25882,0.23867,0.9711,60,0
1,0,0.96593,-0.25882,0.23867,0.9711,0,2
1,0,0.25882,-0.96593,0.23867,0.9711,0,0
0,0,-0.25882,-0.96593,0.23867,0.9711,0,0
0,0,-0.5,-0.86603,0.23867,0.9711,0,0
0,0,-0.86603,-0.5,0.23867,0.9711,60,1
0,0,-0.86603,0.5,0.23867,0.9711,60,4
0,0,-0.70711,0.70711,0.23867,0.9711,60,4
1,0,-0.5,0.86603,0.23867,0.9711,60,0
1,0,-0.25882,0.96593,0.23867,0.9711,0,2
0,0,0,1,0.25535,0.96685,0,0
0,0,0.5,0.86603,0.25535,0.96685,0,0
0,0,0.70711,0.70711,0.25535,0.96685,0,0
1,0,0.5,-0.86603,0.25535,0.96685,0,0
0,0,-0.25882,-0.96593,0.25535,0.96685,0,0
0,0,-0.70711,-0.70711,0.25535,0.96685,0,0
1,0,-1,-1.837e-16,0.25535,0.96685,60,0
0,0,-0.86603,0.5,0.25535,0.96685,60,4
1,0,0,1,0.27196,0.96231,0,0
0,0,0.70711,0.70711,0.27196,0.96231,0,0
0,0,1,6.1232e-17,0.27196,0.96231,60,4
0,0,0.5,-0.86603,0.27196,0.96231,0,0
1,0,-0.25882,-0.96593,0.27196,0.96231,0,0
0,0,-0.86603,-0.5,0.27196,0.96231,60,4
1,0,-1,-1.837e-16,0.27196,0.96231,60,0
0,0,0.5,0.86603,0.28848,0.95749,60,4
1,0,0.86603,-0.5,0.28848,0.95749,60,0
1,0,-1,-1.837e-16,0.28848,0.95749,60,0
0,0,-0.25882,-0.96593,0.30492,0.95238,0,0
0,0,-0.5,-0.86603,0.30492,0.95238,0,0
1,0,-0.70711,0.70711,0.30492,0.95238,60,0
0,0,0.70711,0.70711,0.32127,0.94699,0,0
1,0,1,6.1232e-17,0.32127,0.94699,60,0
1,0,-0.70711,-0.70711,0.32127,0.94699,60,1
0,0,-0.86603,-0.5,0.32127,0.94699,60,4
0,0,-1,-1.837e-16,0.32127,0.94699,60,4
1,0,-0.25882,0.96593,0.32127,0.94699,0,0
1,0,0,1,0.33752,0.94132,0,0
1,0,0.70711,-0.70711,0.33752,0.94132,0,0
0,0,0.5,-0.86603,0.33752,0.94132,0,0
0,0,-0.86603,-0.5,0.33752,0.94132,60,4
0,0,-0.86603,0.5,0.33752,0.94132,60,4
0,0,-0.25882,0.96593,0.33752,0.94132,0,2
0,0,0.5,0.86603,0.35368,0.93537,0,0
1,0,0.86603,0.5,0.35368,0.93537,0,0
0,0,1.2246e-16,-1,0.35368,0.93537,0,0
0,0,-0.5,-0.86603,0.35368,0.93537,0,0
1,0,-0.86603,0.5,0.35368,0.93537,60,0
0,0,0.70711,0.70711,0.36972,0.92914,0,0
1,0,0.96593,0.25882,0.36972,0.92914,60,0
0,0,1,6.1232e-17,0.36972,0.92914,60,4
0,0,0.5,-0.86603,0.36972,0.92914,0,0
0,0,-0.25882,-0.96593,0.36972,0.92914,0,0
1,0,-1,-1.837e-16,0.36972,0.92914,60,0
0,0,-0.70711,0.70711,0.36972,0.92914,60,4
1,0,-0.5,0.86603,0.36972,0.92914,60,0
1,0,-0.25882,0.96593,0.36972,0.92914,0,2
0,0,0.25882,0.96593,0.38566,0.92264,0,0
0,0,0.70711,0.70711,0.38566,0.92264,0,0
0,0,0.5,-0.86603,0.38566,0.92264,0,0
1,0,1.2246e-16,-1,0.38566,0.92264,0,0
1,0,-0.96593,-0.25882,0.38566,0.92264,60,0
0,0,-0.70711,0.70711,0.38566,0.92264,0,2
1,0,-0.5,0.86603,0.38566,0.92264,0,0
1,0,0.96593,-0.25882,0.40149,0.91586,60,0
1,0,0.70711,-0.70711,0.40149,0.91586,0,2
1,0,-0.25882,-0.96593,0.40149,0.91586,0,0
1,0,-0.96593,0.25882,0.40149,0.91586,60,0
1,0,1,6.1232e-17,0.41719,0.90882,60,0
1,0,0.86603,-0.5,0.41719,0.90882,0,2
0,0,0.25882,0.96593,0.43278,0.9015,60,4
1,0,0.5,0.86603,0.43278,0.9015,60,0
1,0,0.96593,0.25882,0.43278,0.9015,60,0
1,0,0.96593,-0.25882,0.43278,0.9015,60,0
0,0,0,1,0.44823,0.89392,0,2
1,0,0.25882,0.96593,0.44823,0.89392,0,0
0,0,0.5,0.86603,0.44823,0.89392,0,0
0,0,0.96593,-0.25882,0.44823,0.89392,60,4
1,0,-0.86603,0.5,0.44823,0.89392,60,0
1,0,-0.5,0.86603,0.44823,0.89392,0,0
1,0,0.96593,0.25882,0.46355,0.88607,60,0
1,0,0.5,-0.86603,0.46355,0.88607,60,0
1,0,-0.96593,0.25882,0.46355,0.88607,60,0
1,0,-0.70711,0.70711,0.46355,0.88607,60,0
1,0,0.86603,0.5,0.47873,0.87796,60,0
0,0,0.25882,0.96593,0.49378,0.86959,0,0
1,0,0.5,0.86603,0.49378,0.86959,0,0
1,0,-0.25882,0.96593,0.49378,0.86959,0,0
0,0,0.25882,0.96593,0.50867,0.86096,0,0
0,0,0.96593,0.25882,0.50867,0.86096,60,4
1,0,-0.96593,0.25882,0.50867,0.86096,60,0
1,0,-0.25882,0.96593,0.50867,0.86096,0,0
1,0,0,1,0.52342,0.85208,0,0
1,0,0.5,0.86603,0.52342,0.85208,0,0
1,0,1,6.1232e-17,0.52342,0.85208,60,1
0,0,0.96593,-0.25882,0.52342,0.85208,60,4
1,0,0.5,-0.86603,0.52342,0.85208,0,0
1,0,0,1,0.53801,0.84294,0,0
1,0,0.25882,0.96593,0.53801,0.84294,0,0
0,0,0.96593,0.25882,0.53801,0.84294,0,0
1,0,0.96593,-0.25882,0.53801,0.84294,60,0
1,0,-0.70711,-0.70711,0.53801,0.84294,60,0
0,0,1,6.1232e-17,0.55244,0.83356,60,1
1,0,-0.25882,0.96593,0.55244,0.83356,0,0
1,0,1,6.1232e-17,0.5667,0.82392,60,1
0,0,0.25882,-0.96593,0.5667,0.82392,0,0
0,0,1.2246e-16,-1,0.5667,0.82392,0,0
1,0,-0.96593,-0.25882,0.5667,0.82392,60,0
1,0,0.96593,0.25882,0.5808,0.81405,60,0
1,0,-0.5,-0.86603,0.5808,0.81405,60,1
1,0,-0.96593,0.25882,0.5808,0.81405,60,0
0,0,0.25882,0.96593,0.59473,0.80393,0,0
1,0,0.86603,-0.5,0.59473,0.80393,0,2
0,0,0.70711,-0.70711,0.59473,0.80393,0,0
1,0,0.25882,-0.96593,0.59473,0.80393,0,0
0,0,-0.25882,-0.96593,0.59473,0.80393,0,0
1,0,-0.70711,-0.70711,0.59473,0.80393,60,0
1,0,-1,-1.837e-16,0.59473,0.80393,60,0
0,0,-0.25882,0.96593,0.59473,0.80393,0,0
0,0,0.25882,-0.96593,0.60848,0.79357,0,0
0,0,-0.96593,0.25882,0.60848,0.79357,60,4
0,0,-0.5,0.86603,0.60848,0.79357,60,4
0,0,0.86603,-0.5,0.62205,0.78298,0,2
1,0,0.70711,-0.70711,0.62205,0.78298,0,0
0,0,0.25882,-0.96593,0.62205,0.78298,0,0
0,0,1.2246e-16,-1,0.62205,0.78298,0,0
1,0,-0.96593,-0.25882,0.62205,0.78298,60,0
0,0,-1,-1.837e-16,0.62205,0.78298,60,4
0,0,0,1,0.63543,0.77216,0,0
0,0,0.25882,0.96593,0.63543,0.77216,0,0
0,0,0.86603,0.5,0.63543,0.77216,0,0
1,0,0.96593,0.25882,0.63543,0.77216,0,0
0,0,0.96593,-0.25882,0.63543,0.77216,60,4
0,0,0.86603,-0.5,0.63543,0.77216,0,2
0,0,0.70711,-0.70711,0.63543,0.77216,0,0
1,0,-0.86603,0.5,0.63543,0.77216,60,0
1,0,0.70711,-0.70711,0.64863,0.7611,0,0
0,0,-0.96593,0.25882,0.64863,0.7611,60,4
0,0,0.96593,0.25882,0.66163,0.74983,60,4
1,0,1.2246e-16,-1,0.66163,0.74983,0,0
1,0,-0.96593,0.25882,0.66163,0.74983,60,0
1,0,-0.86603,0.5,0.66163,0.74983,60,0
1,0,-0.5,0.86603,0.66163,0.74983,0,2
0,0,0,1,0.67444,0.73833,0,0
1,0,0.96593,-0.25882,0.67444,0.73833,0,2
1,0,1.2246e-16,-1,0.67444,0.73833,0,0
1,0,-0.96593,-0.25882,0.67444,0.73833,60,0
0,0,-1,-1.837e-16,0.67444,0.73833,60,4
1,0,0.25882,0.96593,0.68705,0.72661,60,1
1,0,0.96593,0.25882,0.68705,0.72661,60,0
1,0,0.86603,-0.5,0.68705,0.72661,60,0
0,0,-0.70711,-0.70711,0.68705,0.72661,60,4
1,0,-0.96593,0.25882,0.68705,0.72661,60,0
1,0,-0.86603,0.5,0.68705,0.72661,60,0
0,0,0.25882,0.96593,0.69946,0.71467,0,0
1,0,0.5,0.86603,0.69946,0.71467,0,0
1,0,0.86603,0.5,0.69946,0.71467,60,1
0,0,0.96593,-0.25882,0.69946,0.71467,60,4
